time,open,high,low,close,volume
1780446600,627.73,666.0,621.39,635.63,830.1909
1780448400,638.6,640.67,624.62,639.78,311.5375
1780450200,638.85,640.46,621.61,635.63,304.5533
1780452000,635.98,636.39,622.36,627.97,788.9485
1780453800,627.4,632.12,623.74,629.4,305.4602
1780455600,629.4,634.75,622.91,624.19,310.7914
1780457400,624.19,627.62,603.63,603.94,715.6604
1780459200,607.01,617.68,605.98,610.43,817.6254
1780461000,610.44,618.35,602.18,618.35,436.0367
1780462800,618.98,628.22,609.66,611.27,1258.4937
1780464600,611.28,618.54,603.31,616.47,645.7656
1780466400,617.01,620.99,609.39,610.89,399.2583
1780468200,610.66,623.05,609.0,610.56,157.8443
1780470000,610.57,621.0,610.19,619.67,84.7759
1780471800,619.11,624.88,616.65,617.9,188.4677
1780473600,617.98,623.09,615.99,621.52,108.5162
1780475400,621.84,626.3,619.9,621.02,550.1812
1780477200,620.93,622.15,609.73,611.7,396.1199
1780479000,611.31,619.36,597.82,613.76,658.053
1780480800,613.8,622.85,607.42,608.57,149.5258
1780482600,608.57,609.78,599.18,604.2,226.7706
1780484400,604.39,615.37,604.2,606.71,554.0159
1780486200,607.05,607.43,591.02,601.72,938.617
1780488000,601.72,606.85,596.03,606.62,241.1419
1780489800,606.53,622.49,606.2,621.06,763.7878
1780491600,621.83,627.6,615.15,623.01,277.5695
1780493400,623.4,629.31,618.28,625.75,195.3037
1780495200,625.7,635.0,623.01,627.58,340.4552
1780497000,627.74,639.7,626.98,636.58,303.0569
1780498800,636.77,648.56,630.4,630.98,305.5907
1780500600,630.19,630.68,608.54,615.21,683.8848
1780502400,615.6,648.56,605.53,612.82,902.38
1780504200,612.8,612.8,599.7,602.1,1995.5097
1780506000,602.87,603.69,592.63,603.66,1370.2385
1780507800,603.66,612.91,600.56,608.19,368.962
1780509600,608.7,611.36,601.03,604.98,352.6612
1780511400,604.66,620.97,604.29,619.22,207.1281
1780513200,619.46,619.7,603.61,608.41,240.6866
1780515000,608.74,610.58,601.91,603.69,172.1999
1780516800,603.25,614.09,600.41,613.29,629.8067
1780518600,613.3,622.6,607.43,619.68,369.6339
1780520400,619.06,639.0,618.99,632.18,181.5728
1780522200,632.18,639.0,621.84,636.63,155.7197
1780524000,637.37,638.2,626.16,632.3,136.9787
1780525800,632.3,638.2,626.38,635.78,139.8835
1780527600,636.58,659.64,633.13,641.12,330.699
1780529400,641.41,647.71,629.3,631.33,171.1519
1780531200,630.18,643.3,630.18,631.87,111.9495
1780533000,631.83,659.64,630.0,647.9,302.985
1780534800,647.9,670.0,624.0,631.0,741.4804
1780536600,630.98,638.26,607.0,608.9,278.3565
1780538400,607.81,628.8,589.8,621.46,850.7438
1780540200,621.06,627.18,610.0,612.57,219.4742
1780542000,611.8,618.0,606.0,612.02,250.7757
1780543800,610.92,615.71,602.09,606.1,325.6655
1780545600,602.7,621.8,595.1,621.55,312.3159
1780547400,619.47,623.51,607.53,613.77,174.176
1780549200,610.75,615.7,606.62,610.97,102.03
1780551000,610.81,619.0,606.39,611.64,123.6644
1780552800,611.75,621.63,599.9,612.44,137.8637
1780554600,609.85,610.32,586.0,589.3,505.9822
1780556400,587.56,592.87,577.14,579.23,474.7494
1780558200,577.36,580.5,570.91,572.77,314.2931
1780560000,573.36,576.2,563.33,564.62,530.7298
1780561800,566.66,567.96,558.0,564.25,682.4634
1780563600,562.04,565.39,545.4,545.48,540.1048
1780565400,544.51,547.0,538.42,542.46,373.6989
1780567200,541.48,546.42,533.46,540.25,632.1189
1780569000,540.25,545.18,532.0,536.12,837.9854
1780570800,535.56,543.36,529.0,533.3,350.0591
1780572600,533.56,541.75,529.04,539.8,288.5751
1780574400,539.52,543.33,525.0,534.88,228.466
1780576200,534.94,541.93,534.32,538.06,155.656
1780578000,536.09,539.33,512.72,523.72,891.0071
1780579800,522.23,529.9,516.2,524.11,2627.8443
1780581600,524.32,526.24,519.25,521.89,219.4532
1780583400,520.37,529.91,517.5,529.64,900.6945
1780585200,529.91,542.33,526.61,537.11,4527.5525
1780587000,536.67,547.83,532.72,547.46,2242.0404
1780588800,547.31,547.88,535.01,535.01,1362.7967
1780590600,535.0,539.21,528.08,532.56,79.8252
1780592400,532.55,537.51,524.0,524.0,581.8682
1780594200,523.43,525.97,515.26,522.1,782.8423
1780596000,522.49,526.6,506.93,526.25,1206.9667
1780597800,525.28,528.0,519.0,522.52,775.9716
1780599600,523.95,537.0,519.36,535.42,546.8809
1780601400,535.38,538.0,518.79,520.94,366.4539
1780603200,520.92,523.46,511.11,516.96,1781.0196
1780605000,519.57,524.06,510.79,516.75,1610.0726
1780606800,517.27,520.63,484.5,495.44,2705.6513
1780608600,496.48,499.7,477.8,480.98,2198.7987
1780610400,481.71,485.06,440.91,459.6,4235.8642
1780612200,459.59,473.78,448.94,466.0,1449.212
1780614000,465.71,471.32,445.53,446.91,2155.3586
1780615800,446.15,464.02,442.2,458.08,2975.0792
1780617600,458.08,458.38,447.12,456.68,789.2788
1780619400,456.8,457.63,430.81,431.52,1378.6874
1780621200,431.11,437.93,418.2,428.33,2954.6555
1780623000,429.89,444.99,423.8,423.8,675.6158
1780624800,423.46,425.9,410.1,410.11,1895.9809
1780626600,410.89,413.88,385.86,411.23,5491.7095
1780628400,410.4,423.8,395.16,416.28,4184.1318
1780630200,417.49,418.11,395.0,402.74,3388.953
1780632000,403.1,416.0,390.79,406.36,1287.5396
1780633800,405.58,406.63,385.93,397.51,3141.9323
1780635600,397.97,400.79,378.35,387.13,1356.3646
1780637400,388.56,393.04,372.09,375.33,2172.3615
1780639200,374.73,376.66,324.54,350.5,7380.3167
1780641000,347.79,353.2,308.89,319.6,2725.5361
1780642800,320.4,335.1,250.77,303.97,12392.6938
1780644600,302.5,321.92,289.37,308.0,3871.8221
1780646400,307.8,334.67,307.74,320.15,5481.2791
1780648200,320.28,337.33,315.5,329.4,4145.2168
1780650000,325.99,371.52,315.5,371.52,931.3012
1780651800,357.38,375.0,335.0,354.2,857.5302
1780653600,352.66,355.09,339.0,342.67,181.3106
1780655400,341.84,343.8,322.42,324.99,7336.4863
1780657200,324.99,325.67,311.95,313.97,6264.4505
1780659000,314.05,315.4,293.41,299.57,1762.529
1780660800,299.78,313.0,296.92,306.0,1517.8059
1780662600,306.0,322.19,298.3,318.37,520.4607
1780664400,319.18,323.22,311.7,315.51,614.6251
1780666200,315.5,322.59,302.0,305.92,1990.3417
1780668000,305.82,340.03,302.43,331.58,4725.4856
1780669800,331.63,343.23,315.43,340.39,4090.4172
1780671600,340.4,345.99,328.26,333.25,975.5383
1780673400,333.18,334.94,320.97,327.81,1477.832
1780675200,327.65,339.71,322.75,335.74,631.3403
1780677000,335.8,364.56,331.46,359.89,2242.5225
1780678800,360.0,367.4,335.0,337.15,3455.8164
1780680600,336.75,343.39,335.87,339.52,516.6359
1780682400,339.55,341.21,324.0,324.0,672.6652
1780684200,323.96,332.16,315.37,317.14,401.8156
1780686000,317.73,322.42,310.48,322.42,401.3786
1780687800,322.75,339.71,319.7,337.68,834.6159
1780689600,337.4,359.84,334.12,359.84,2661.0306
1780691400,359.9,382.1,355.6,369.0,1046.3148
1780693200,367.76,378.99,353.59,377.09,2510.1383
1780695000,377.08,384.17,372.95,377.3,486.9362
1780696800,377.69,378.78,364.3,365.37,631.8642
1780698600,365.89,387.78,363.54,374.38,996.2318
1780700400,373.71,393.09,365.76,383.38,645.4947
1780702200,382.86,393.0,376.1,389.52,313.5278
1780704000,388.34,400.0,388.32,391.61,1943.7255
1780705800,391.93,399.3,384.34,384.74,319.4023
1780707600,385.13,391.98,378.35,387.26,359.5284
1780709400,387.43,397.7,384.65,385.44,319.9631
1780711200,384.57,386.24,372.07,376.28,191.1663
1780713000,374.22,381.73,373.26,377.53,209.3266
1780714800,377.58,378.96,365.55,367.97,506.659
1780716600,367.78,371.31,365.16,366.32,4672.79
1780718400,366.32,366.93,357.48,362.5,498.9477
1780720200,363.08,365.32,353.01,359.96,360.8062
1780722000,358.41,382.52,354.7,374.46,360.9591
1780723800,377.18,378.8,365.42,371.71,50.4946
1780725600,372.58,381.2,369.68,375.74,89.6837
1780727400,375.57,381.2,374.11,378.98,1119.453
1780729200,378.19,393.22,377.53,383.96,199.7831
1780731000,383.87,386.57,377.45,378.61,1070.1384
1780732800,376.67,379.12,369.87,376.51,1009.5396
1780734600,375.65,378.44,371.38,371.38,375.5665
1780736400,367.91,376.14,367.91,375.73,49.4854
1780738200,377.54,379.06,362.9,367.12,85.5902
1780740000,367.4,371.41,362.59,366.04,164.4304
1780741800,363.75,370.12,362.52,369.31,160.9699
1780743600,371.71,373.49,363.35,364.41,43.4483
1780745400,365.87,371.75,365.87,367.91,19.7056
1780747200,366.67,366.67,356.34,358.99,207.454
1780749000,360.17,374.23,358.66,373.2,240.1214
1780750800,373.74,375.99,363.76,363.76,43.7855
1780752600,364.67,364.67,353.33,355.68,1063.3403
1780754400,356.55,373.36,340.13,344.04,6493.466
1780756200,343.71,360.18,339.09,340.19,1708.8712
1780758000,341.92,345.11,336.97,342.21,684.938
1780759800,343.64,360.0,343.64,358.56,163.1136
1780761600,356.98,361.0,351.38,352.79,196.2372
1780763400,353.43,359.66,350.22,357.46,208.12
1780765200,358.05,363.04,355.44,359.24,363.3956
1780767000,358.31,364.28,358.31,360.76,245.4263
1780768800,361.32,361.51,355.89,359.49,1665.947
1780770600,357.4,359.25,355.44,358.1,62.2861
1780772400,357.07,359.57,355.04,356.05,1007.6201
1780774200,354.62,355.84,353.05,354.37,97.2535
1780776000,352.51,353.47,345.9,346.74,185.3947
1780777800,346.61,352.7,346.31,351.82,346.3098
1780779600,351.14,353.7,350.95,353.07,63.9325
1780781400,354.9,358.99,353.0,353.57,39.2502
1780783200,353.8,359.62,350.38,352.01,73.0481
1780785000,352.64,356.05,349.74,355.93,23.6266
1780786800,357.63,362.56,354.37,355.76,25.4391
1780788600,356.03,362.67,355.75,362.67,48.5077
1780790400,361.78,371.96,361.78,364.95,252.5112
1780792200,370.35,373.41,365.55,372.62,89.1401
1780794000,372.76,389.37,370.73,389.37,845.483
1780795800,387.95,388.88,378.0,384.59,903.8324
1780797600,384.05,384.05,376.31,376.69,281.3603
1780799400,378.2,380.19,374.93,377.79,110.3611
1780801200,379.52,384.49,377.11,379.89,170.159
1780803000,378.93,380.65,377.03,377.91,194.3373
1780804800,377.93,380.27,373.26,374.12,204.7609
1780806600,376.21,381.28,376.21,379.53,111.7363
1780808400,376.38,391.37,376.38,385.34,239.9047
1780810200,386.4,413.99,382.87,404.56,2253.4927
1780812000,405.4,416.0,398.66,406.29,1207.2455
1780813800,406.5,414.4,404.76,411.61,506.5569
1780815600,411.31,412.09,399.55,400.51,448.3861
1780817400,400.44,403.41,394.0,397.0,175.2638
1780819200,397.37,398.52,385.81,396.3,334.5313
1780821000,395.76,400.77,393.45,398.81,192.3075
1780822800,397.71,404.17,397.71,402.07,601.2602
1780824600,402.79,403.18,393.27,395.04,172.7458
1780826400,392.97,399.27,390.56,398.13,519.585
1780828200,397.77,403.5,394.81,403.5,92.6988
1780830000,401.58,409.74,400.47,409.74,38.0448
1780831800,408.52,420.0,406.76,410.46,86.4514
1780833600,411.13,411.67,398.35,398.61,190.6672
1780835400,398.72,410.7,396.5,409.65,296.7986
1780837200,409.49,413.39,402.25,410.0,103.5678
1780839000,410.0,417.49,409.91,415.31,848.3214
1780840800,415.36,421.07,414.48,417.16,308.5462
1780842600,417.66,435.61,417.66,434.25,757.7661
1780844400,433.69,441.67,428.6,431.63,680.279
1780846200,430.1,432.01,421.0,424.72,278.121
1780848000,423.84,426.88,416.54,418.81,110.1636
1780849800,418.47,423.4,416.41,418.09,80.4848
1780851600,417.39,425.0,417.39,417.75,58.8889
1780853400,419.23,422.2,413.62,421.48,427.8069
1780855200,424.47,424.81,418.34,418.34,12.7948
1780857000,417.22,418.79,408.86,410.59,79.459
1780858800,410.96,411.94,406.19,410.47,595.4165
1780860600,413.52,414.91,408.21,408.88,162.6037
1780862400,408.64,419.43,407.64,415.56,92.2916
1780864200,416.4,423.95,415.99,421.89,146.1179
1780866000,421.33,430.59,418.08,425.48,276.6838
1780867800,425.64,429.95,420.69,422.15,78.2834
1780869600,422.14,448.05,421.64,439.45,1214.9525
1780871400,440.26,446.55,434.85,435.79,112.6454
1780873200,434.83,441.41,433.8,440.58,117.3005
1780875000,439.93,442.28,435.24,440.49,146.6911
1780876800,439.84,439.84,432.46,439.38,570.9726
1780878600,439.85,441.95,432.27,433.86,148.3257
1780880400,433.18,434.54,422.37,423.67,331.9401
1780882200,423.71,433.94,423.12,430.12,169.0679
1780884000,429.62,432.47,426.95,429.91,72.7508
1780885800,430.23,432.77,428.89,432.23,636.8264
1780887600,432.59,435.37,425.9,426.48,365.8631
1780889400,425.87,434.76,424.51,433.74,143.0087
1780891200,433.77,433.88,425.99,430.19,2692.1336
1780893000,430.34,431.98,424.18,427.29,888.4731
1780894800,427.84,428.66,421.16,423.18,265.2764
1780896600,423.56,428.15,422.2,424.12,258.3454
1780898400,424.21,429.69,422.5,429.08,336.1352
1780900200,428.95,437.13,428.95,435.34,593.0849
1780902000,435.66,441.79,434.59,435.81,275.0825
1780903800,435.85,438.7,433.3,435.39,112.0462
1780905600,434.03,434.84,430.11,432.51,247.9764
1780907400,432.38,432.55,424.38,427.69,142.4814
1780909200,428.22,432.41,424.7,425.85,118.5812
1780911000,425.56,428.85,423.67,426.3,368.7545
1780912800,426.83,429.98,424.06,425.87,205.4801
1780914600,425.46,430.29,423.23,426.26,628.3293
1780916400,426.51,435.84,424.64,433.75,155.735
1780918200,434.91,437.74,429.96,431.68,373.8223
1780920000,430.83,434.83,414.55,421.44,622.9717
1780921800,422.29,430.78,418.55,429.46,277.3306
1780923600,430.1,439.28,426.87,437.41,345.1886
1780925400,437.43,438.1,432.23,433.9,551.2379
1780927200,433.9,437.13,432.73,434.42,150.8433
1780929000,433.68,439.25,430.76,438.2,156.5136
1780930800,442.3,448.63,440.16,445.26,661.8229
1780932600,445.18,455.81,441.53,444.73,1253.4216
1780934400,443.89,450.22,441.18,447.23,366.1274
1780936200,446.98,454.39,446.16,447.4,1411.8551
1780938000,448.01,450.58,444.0,447.28,251.6504
1780939800,447.23,449.29,441.75,448.16,281.3654
1780941600,448.17,455.06,445.07,446.22,109.1365
1780943400,447.54,452.09,441.9,450.49,1148.0849
1780945200,450.4,455.94,449.09,452.65,175.9501
1780947000,452.7,459.06,451.26,454.98,156.2468
1780948800,456.09,458.63,449.34,458.0,197.1937
1780950600,458.0,470.45,458.0,468.82,575.8434
1780952400,470.09,479.61,466.61,468.62,2039.555
1780954200,468.26,475.51,468.26,472.31,180.7753
1780956000,470.45,476.01,466.1,468.24,153.8888
1780957800,470.03,470.1,459.43,461.33,171.4583
1780959600,461.0,464.61,458.43,461.53,91.5537
1780961400,460.97,461.76,456.89,459.1,595.8772
1780963200,459.81,461.38,449.67,452.37,356.5634
1780965000,452.49,452.64,447.0,449.3,113.6133
1780966800,450.98,450.98,445.04,447.28,252.9028
1780968600,446.5,448.68,444.88,446.91,140.6218
1780970400,446.83,450.0,443.95,448.22,155.3384
1780972200,448.77,449.05,443.86,447.9,506.9409
1780974000,448.65,449.19,443.48,443.99,356.6621
1780975800,443.7,447.7,440.79,446.39,117.3453
1780977600,445.99,449.11,443.52,443.79,496.4476
1780979400,443.78,454.82,441.79,449.77,163.9101
1780981200,449.18,453.81,445.91,452.8,41.6233
1780983000,453.87,456.52,451.34,452.07,475.9003
1780984800,452.45,467.93,451.55,467.73,84.0141
1780986600,468.26,468.26,459.82,466.11,52.6853
1780988400,465.73,474.66,465.02,465.04,90.1123
1780990200,464.58,471.43,464.3,468.92,63.5709
1780992000,470.43,470.43,457.11,462.6,1210.9237
1780993800,462.6,480.02,461.98,475.68,374.2657
1780995600,475.41,481.52,473.19,473.19,448.0746
1780997400,473.49,474.97,469.66,471.82,184.6139
1780999200,471.47,475.25,470.19,473.4,69.667
1781001000,473.12,480.07,468.05,477.48,139.3684
1781002800,476.7,477.52,465.47,466.92,105.1324
1781004600,466.56,471.21,464.12,467.53,204.5436
1781006400,468.2,478.48,468.2,473.32,518.9491
1781008200,472.65,474.99,465.99,471.09,343.1494
1781010000,471.81,473.13,461.65,464.97,1360.7043
1781011800,464.71,474.63,464.6,466.87,1067.278
1781013600,466.16,469.4,458.67,459.95,1610.844
1781015400,459.74,464.62,458.94,462.18,1381.7863
1781017200,462.53,462.74,445.0,445.0,840.355
1781019000,444.28,446.58,428.6,435.21,2795.1337
1781020800,434.5,437.56,427.18,433.97,479.5845
1781022600,433.77,443.01,431.67,438.49,1710.3709
1781024400,439.18,464.07,436.88,456.28,901.8365
1781026200,457.06,461.44,451.8,455.09,148.9096
1781028000,454.81,457.22,445.26,446.9,125.3421
1781029800,447.38,455.61,446.8,448.94,3606.8236
1781031600,449.83,452.59,443.13,443.64,396.3174
1781033400,443.44,445.38,438.3,443.75,159.4165
1781035200,444.01,450.47,443.51,445.49,183.4425
1781037000,445.23,450.81,442.26,447.05,160.5752
1781038800,448.19,449.95,443.44,445.26,160.6028
1781040600,445.93,447.14,437.71,439.77,456.6213
1781042400,439.73,442.35,435.72,442.35,260.2126
1781044200,443.03,445.48,422.22,424.63,911.8202
1781046000,425.85,434.24,423.5,430.22,252.3354
1781047800,430.47,433.61,427.29,429.0,249.2319
1781049600,428.88,432.35,426.94,431.74,548.124
1781051400,430.73,439.22,424.43,438.38,560.0696
1781053200,439.33,442.9,430.11,434.35,823.7354
1781055000,434.48,440.11,429.8,437.23,445.6866
1781056800,438.15,439.34,430.5,435.47,314.6267
1781058600,434.82,434.82,426.8,430.03,469.2388
1781060400,429.98,438.72,428.72,437.92,491.448
1781062200,437.5,438.5,432.12,433.77,153.1466
1781064000,434.07,441.57,430.78,438.16,579.0313
1781065800,437.45,443.55,425.0,429.16,727.7113
1781067600,430.2,433.22,427.74,431.84,103.6045
1781069400,431.4,432.23,427.14,428.73,52.4159
1781071200,428.93,431.85,427.88,428.86,71.7327
1781073000,428.94,431.49,426.78,427.36,163.9051
1781074800,427.71,431.73,427.18,430.47,87.1417
1781076600,431.21,436.31,430.03,432.21,387.569
1781078400,431.25,432.14,426.63,428.27,714.3351
1781080200,428.68,428.74,422.22,424.96,120.7189
1781082000,424.92,427.81,420.15,424.49,101.0507
1781083800,424.65,427.18,421.56,422.55,296.3512
1781085600,422.0,422.0,415.5,417.53,736.0011
1781087400,418.23,423.61,418.23,421.85,74.5974
1781089200,422.03,424.33,411.33,412.38,535.9881
1781091000,414.18,416.28,412.78,414.51,16.7504
1781092800,413.7,415.3,412.09,414.74,126.844
1781094600,420.01,430.25,419.52,424.02,921.039
1781096400,424.14,427.78,419.1,426.55,110.4049
1781098200,426.59,448.47,426.59,438.49,367.0785
1781100000,439.22,442.71,435.3,438.14,114.0927
1781101800,435.7,438.83,432.63,436.25,122.7721
1781103600,436.71,442.05,432.7,439.09,571.9142
1781105400,439.42,440.15,432.55,438.38,79.7872
1781107200,437.9,438.11,423.82,428.2,109.3237
1781109000,428.07,429.69,421.5,425.31,1294.7835
1781110800,426.04,430.4,421.25,421.25,51.804
1781112600,421.43,421.43,415.13,419.25,1421.9728
1781114400,422.51,429.51,421.12,427.95,44.5411
1781116200,428.7,428.7,421.19,424.04,28.7327
1781118000,426.85,427.72,418.15,421.29,34.4257
1781119800,420.97,425.12,418.64,419.8,74.2117
1781121600,418.94,418.95,409.33,412.7,40.2359
1781123400,411.45,414.36,411.45,412.1,84.9982
1781125200,411.93,412.62,402.0,406.55,190.1245
1781127000,406.41,409.11,403.77,405.64,71.2049
1781128800,405.81,408.24,401.51,407.84,95.707
1781130600,408.29,411.49,404.78,404.78,95.1214
1781132400,404.45,410.26,404.45,408.9,208.6563
1781134200,409.44,411.43,407.64,407.72,44.3902
1781136000,407.83,413.71,407.56,411.66,122.6341
1781137800,412.07,414.58,409.2,410.75,89.1098
1781139600,411.25,418.18,411.25,417.07,45.9285
1781141400,417.72,421.12,415.65,417.6,56.5982
1781143200,417.29,417.54,411.91,412.12,100.8282
1781145000,412.52,415.95,410.46,414.57,41.8163
1781146800,414.61,415.77,411.67,413.32,41.3254
1781148600,413.61,428.22,413.39,424.83,155.0048
1781150400,424.98,425.15,418.89,418.89,43.848
1781152200,418.97,423.87,418.16,423.27,37.081
1781154000,423.41,426.36,420.97,423.57,101.8545
1781155800,423.74,425.06,419.59,420.37,50.2503
1781157600,421.08,424.76,420.0,423.23,34.9472
1781159400,424.13,425.22,421.52,421.52,32.6929
1781161200,421.61,423.83,420.58,422.51,131.8404
1781163000,423.14,424.16,420.43,421.77,419.3759
1781164800,421.69,428.0,421.58,426.58,42.0145
1781166600,426.36,434.6,426.35,433.95,122.0647
1781168400,434.21,435.91,427.84,428.07,146.6544
1781170200,428.6,431.31,426.59,426.87,79.9883
1781172000,427.77,428.95,425.8,428.04,43.2023
1781173800,427.62,431.59,427.62,429.22,50.0195
1781175600,427.97,430.31,427.61,430.02,86.774
1781177400,430.15,432.1,428.26,429.06,79.4396
1781179200,428.76,430.85,423.02,424.65,39.2209
1781181000,425.06,427.29,423.15,424.73,592.2329
1781182800,424.38,426.98,422.96,423.28,68.2647
1781184600,422.6,429.0,421.59,424.96,145.8402
1781186400,424.29,424.92,415.46,419.14,101.8117
1781188200,419.5,423.44,418.61,421.22,30.6597
1781190000,421.16,421.28,418.25,419.95,46.4168
1781191800,420.07,421.98,416.57,417.45,105.2382
