time,open,high,low,close,volume
1780830000,399.72,408.68,399.5,407.68,17695.32
1780831800,407.56,420.0,405.95,410.3,36951.21
1780833600,410.39,411.08,397.41,398.42,24737.15
1780835400,398.4,412.28,395.73,408.67,30132.34
1780837200,408.52,413.96,401.06,410.12,17690.32
1780839000,410.0,416.46,410.0,413.75,17409.43
1780840800,413.68,421.23,412.51,417.26,29817.39
1780842600,417.48,438.13,417.47,434.3,148046.91
1780844400,434.25,442.72,428.0,430.18,57452.79
1780846200,430.29,431.81,419.99,424.47,35184.45
1780848000,424.17,427.2,415.52,418.05,31436.82
1780849800,418.1,422.72,415.95,417.95,9220.06
1780851600,417.97,425.26,416.42,417.54,12955.17
1780853400,417.35,422.99,412.31,421.29,32270.71
1780855200,421.28,424.21,417.27,417.78,23853.32
1780857000,417.69,418.99,406.66,409.67,26004.94
1780858800,409.78,412.26,405.13,409.97,24197.74
1780860600,410.01,414.46,407.5,408.15,18662.87
1780862400,408.09,418.36,407.34,415.7,19208.76
1780864200,415.87,423.05,415.36,421.13,15847.67
1780866000,421.12,432.55,417.75,425.0,22086.92
1780867800,425.17,429.6,420.26,422.11,21797.06
1780869600,422.39,447.78,422.0,438.83,71243.44
1780871400,438.33,446.61,434.14,435.3,25664.96
1780873200,435.56,441.24,433.15,440.45,15924.55
1780875000,440.13,442.85,434.72,440.05,19372.82
1780876800,440.08,440.1,431.75,438.84,19222.89
1780878600,439.06,441.72,431.1,432.57,16812.75
1780880400,432.53,433.78,423.0,423.5,20594.72
1780882200,423.45,434.49,423.09,429.93,17910.82
1780884000,429.65,432.63,426.75,430.01,10693.57
1780885800,429.81,432.93,428.43,432.48,5109.36
1780887600,432.22,435.7,426.28,426.57,9146.8
1780889400,426.49,434.7,424.34,434.15,12425.05
1780891200,433.9,434.34,426.33,430.38,5991.67
1780893000,430.26,432.03,423.04,427.21,16994.77
1780894800,427.21,429.12,420.88,423.88,12216.43
1780896600,423.85,428.4,422.27,424.5,6523.6
1780898400,424.61,430.82,422.58,429.35,9909.26
1780900200,429.36,437.06,429.24,435.63,14411.12
1780902000,435.32,442.78,434.81,436.5,11227.32
1780903800,436.6,438.64,433.57,435.79,4043.69
1780905600,435.6,435.6,430.02,432.68,5521.3
1780907400,432.57,433.11,424.71,427.73,5825.88
1780909200,427.64,432.64,425.05,426.15,3768.19
1780911000,426.23,429.55,423.81,426.68,5117.62
1780912800,426.68,430.48,424.0,425.97,5525.32
1780914600,426.01,430.29,423.98,426.59,7256.43
1780916400,426.65,435.58,424.81,433.93,9449.11
1780918200,434.04,437.96,429.97,431.32,9380.55
1780920000,431.14,434.87,414.15,421.79,22874.19
1780921800,421.9,430.0,418.59,428.87,12962.56
1780923600,428.9,439.31,426.58,437.71,11575.35
1780925400,437.58,437.93,431.9,433.33,10717.87
1780927200,433.28,436.98,432.22,433.33,8862.71
1780929000,433.28,439.15,429.97,438.31,15565.24
1780930800,438.32,449.0,438.32,445.49,44666.29
1780932600,445.56,455.9,441.34,444.74,45120.61
1780934400,444.89,450.59,441.21,447.34,18847.56
1780936200,447.31,452.65,446.17,447.23,15457.43
1780938000,447.23,450.53,443.76,447.49,11625.24
1780939800,447.6,449.68,441.01,448.41,14408.64
1780941600,448.41,455.71,445.07,446.42,17982.54
1780943400,446.18,452.33,441.99,450.42,10262.8
1780945200,450.57,455.29,448.67,452.61,11275.85
1780947000,452.56,458.99,451.14,454.97,12461.24
1780948800,455.13,458.55,448.78,457.07,11309.31
1780950600,457.17,469.29,456.09,468.25,36973.25
1780952400,468.19,474.95,463.67,466.12,51254.93
1780954200,466.13,473.48,465.4,468.12,13894.65
1780956000,468.06,471.49,463.02,465.79,19535.51
1780957800,465.79,466.83,455.0,457.95,22108.05
1780959600,458.5,461.97,455.0,458.0,15588.23
1780961400,457.84,459.03,453.98,458.1,12313.81
1780963200,458.1,460.03,448.35,450.99,12609.89
1780965000,451.01,453.61,445.72,448.53,14531.28
1780966800,448.53,451.26,445.03,445.74,8890.38
1780968600,445.62,449.69,443.82,446.87,8909.12
1780970400,446.92,449.62,443.45,448.13,8147.03
1780972200,448.36,448.94,443.93,448.33,10957.74
1780974000,448.45,450.0,442.9,442.9,7821.76
1780975800,443.25,446.86,440.5,446.53,13459.57
1780977600,446.28,448.63,443.08,443.52,5902.57
1780979400,443.42,454.31,441.23,449.21,10487.82
1780981200,449.21,453.31,444.88,453.02,6566.62
1780983000,452.95,456.28,451.43,452.26,4892.42
1780984800,452.45,468.5,451.35,467.0,19346.92
1780986600,466.84,468.15,459.97,466.14,6326.33
1780988400,466.25,475.35,465.0,465.08,14934.32
1780990200,465.17,471.1,464.07,469.51,7639.77
1780992000,469.7,470.21,456.56,462.61,9535.28
1780993800,462.6,480.2,462.36,475.82,52501.57
1780995600,475.83,481.09,473.0,473.0,9170.13
1780997400,473.11,475.18,469.18,471.89,7400.36
1780999200,471.65,475.02,469.99,473.2,6270.93
1781001000,473.24,480.0,467.26,477.28,11114.55
1781002800,477.33,477.61,465.32,466.72,6772.44
1781004600,466.65,470.97,463.66,466.66,7347.14
1781006400,466.66,478.21,466.3,472.62,10072.6
1781008200,472.83,474.87,466.01,470.92,6443.61
1781010000,471.07,473.39,461.6,465.09,8710.97
1781011800,465.0,474.91,464.38,466.91,15023.69
1781013600,466.95,469.9,459.0,460.01,21461.72
1781015400,460.24,464.6,460.0,462.71,35750.41
1781017200,462.5,462.85,442.99,444.25,79727.86
1781019000,444.3,446.02,427.64,434.07,69440.55
1781020800,433.93,437.55,426.11,434.45,35032.41
1781022600,434.14,443.03,430.65,439.39,40576.11
1781024400,439.22,465.24,436.57,456.72,79486.36
1781026200,456.91,463.05,451.26,455.8,30321.9
1781028000,455.64,457.57,443.42,447.02,29741.93
1781029800,446.75,456.57,445.84,450.68,25199.18
1781031600,450.69,453.35,443.13,443.79,9795.22
1781033400,443.78,446.16,438.46,444.86,13039.11
1781035200,444.9,451.33,443.89,445.81,7793.85
1781037000,445.87,451.09,442.71,448.42,5141.27
1781038800,448.42,450.07,444.1,445.86,6084.15
1781040600,446.19,447.7,438.08,440.52,6388.65
1781042400,440.53,443.03,435.99,443.03,9291.79
1781044200,443.05,446.22,421.25,425.29,69823.05
1781046000,425.19,434.82,420.87,430.84,32302.34
1781047800,430.85,433.95,426.82,429.61,6546.39
1781049600,429.49,432.85,427.36,431.95,7444.08
1781051400,431.82,439.86,424.83,439.11,15551.14
1781053200,439.25,443.67,430.0,434.54,25040.07
1781055000,434.58,440.0,429.58,437.45,10626.09
1781056800,437.46,439.71,430.54,435.9,8896.79
1781058600,435.71,435.74,426.48,430.17,8173.72
1781060400,430.08,438.68,428.92,437.99,9314.65
1781062200,437.75,438.96,432.49,434.21,5849.23
1781064000,434.11,442.06,429.88,438.47,11164.88
1781065800,438.49,443.41,424.4,429.61,11717.08
1781067600,429.66,434.09,427.64,432.04,7702.93
1781069400,432.27,432.64,426.71,429.05,6750.03
1781071200,429.02,432.22,427.58,428.82,3290.83
1781073000,428.82,431.98,426.55,427.46,4121.17
1781074800,427.54,431.86,427.25,430.64,4218.38
1781076600,430.74,436.57,430.18,432.41,10327.75
1781078400,432.49,432.69,426.54,428.68,8813.52
1781080200,428.79,429.2,420.62,425.26,15406.9
1781082000,425.27,427.52,420.0,424.97,9057.89
1781083800,424.86,426.93,421.46,422.9,5824.08
1781085600,422.68,422.68,415.22,417.91,10604.17
1781087400,417.83,422.88,417.52,422.23,7081.22
1781089200,422.09,424.63,411.2,413.17,13092.57
1781091000,413.62,417.31,412.2,413.8,8214.92
1781092800,413.82,416.32,411.44,414.58,14327.83
1781094600,414.72,433.56,414.72,424.03,32330.73
1781096400,423.87,427.96,418.45,427.23,15421.01
1781098200,426.85,449.75,426.27,440.01,34085.76
1781100000,439.78,443.97,434.55,438.12,16102.23
1781101800,437.66,439.35,432.78,436.72,6309.86
1781103600,436.76,442.58,432.0,439.04,11448.06
1781105400,438.93,440.2,432.05,437.37,10519.08
1781107200,437.69,438.12,423.85,427.81,16129.57
1781109000,427.56,429.12,421.42,424.28,11784.27
1781110800,424.6,429.46,420.0,420.27,5193.82
1781112600,420.54,423.35,415.28,422.57,12366.02
1781114400,422.54,429.0,421.12,428.57,8523.16
1781116200,428.68,429.07,420.96,426.75,7268.76
1781118000,426.99,428.2,417.28,420.75,11458.77
1781119800,420.77,426.22,418.05,420.16,7169.05
1781121600,419.81,420.29,409.15,412.32,21099.35
1781123400,412.26,414.66,409.74,412.5,6413.05
1781125200,412.51,412.7,401.31,406.66,25067.85
1781127000,406.62,409.89,404.09,405.94,12325.68
1781128800,405.87,408.86,401.33,408.23,9740.77
1781130600,408.15,412.21,404.87,405.07,8940.36
1781132400,405.07,410.71,404.14,409.25,6391.32
1781134200,409.6,411.89,407.96,407.96,4948.76
1781136000,408.08,414.28,407.6,412.26,6858.34
1781137800,412.39,415.0,409.14,410.68,9199.3
1781139600,410.61,419.14,410.61,417.66,9865.27
1781141400,417.69,421.35,416.0,417.99,8018.45
1781143200,418.21,418.29,412.01,412.68,5950.06
1781145000,413.07,416.43,410.85,414.9,3316.34
1781146800,414.98,416.26,411.92,413.72,1710.7
1781148600,413.86,428.66,413.79,425.11,8325.65
1781150400,425.13,425.76,419.21,419.3,3688.69
1781152200,419.33,424.53,418.5,424.08,2309.27
1781154000,423.85,427.08,421.2,424.29,3078.1
1781155800,424.31,425.05,420.1,420.93,2919.33
1781157600,420.89,425.26,420.55,424.01,4617.83
1781159400,424.02,425.84,421.88,421.88,1747.3
1781161200,421.87,423.67,420.83,423.2,3896.22
1781163000,423.11,424.75,420.76,422.16,2106.82
1781164800,422.12,429.48,421.61,427.4,6719.55
1781166600,427.25,434.75,426.65,434.32,7008.66
1781168400,434.39,436.24,428.09,428.42,5729.27
1781170200,428.41,431.27,426.57,427.44,9013.18
1781172000,427.77,429.32,425.94,428.17,1636.74
1781173800,428.16,432.76,428.05,429.35,3865.42
1781175600,429.35,430.71,427.46,430.55,2994.16
1781177400,430.6,432.73,428.47,429.37,3399.15
1781179200,429.25,431.82,422.32,425.23,16003.94
1781181000,425.14,427.59,423.51,425.17,6242.68
1781182800,425.03,427.28,423.11,423.44,3157.69
1781184600,423.44,429.85,421.89,425.33,6950.99
1781186400,425.42,425.68,415.19,420.17,6719.13
1781188200,419.89,424.8,418.75,421.75,7446.99
1781190000,421.66,422.58,418.61,420.57,7187.18
1781191800,420.47,422.6,416.48,418.13,11690.09
1781193600,418.03,422.1,416.55,416.55,8624.05
1781195400,416.55,418.39,414.12,416.71,7201.89
1781197200,416.76,422.54,412.86,422.54,8996.84
1781199000,422.56,439.49,422.56,438.81,33040.56
1781200800,438.84,439.27,428.63,433.41,17382.63
1781202600,433.26,442.41,432.31,435.88,9149.07
1781204400,435.89,438.12,433.0,437.44,6614.46
1781206200,437.44,442.82,434.86,435.28,7812.28
1781208000,435.17,438.91,433.39,433.89,6271.03
1781209800,433.9,434.85,430.03,432.95,7176.62
1781211600,432.96,441.72,432.96,438.38,10950.75
1781213400,438.62,440.0,435.38,436.57,2643.15
1781215200,436.54,439.8,435.72,438.75,3874.98
1781217000,438.76,439.48,432.29,432.9,13160.87
1781218800,432.97,434.87,432.11,433.02,2139.0
1781220600,433.02,436.02,426.15,427.84,5101.77
1781222400,427.87,429.55,425.51,426.62,2638.98
1781224200,426.15,432.68,426.03,430.81,1527.4
1781226000,430.82,430.82,424.25,425.3,4708.85
1781227800,425.37,426.96,424.36,426.02,904.56
1781229600,426.02,429.4,425.21,427.8,2591.97
1781231400,427.92,434.78,427.92,433.32,3292.82
1781233200,433.51,436.37,431.65,433.94,4388.97
1781235000,434.01,437.6,432.69,436.22,2619.46
1781236800,436.28,436.6,430.15,434.4,1898.4
1781238600,434.42,435.62,432.8,433.07,1378.58
1781240400,433.33,433.33,429.12,430.93,2048.49
1781242200,430.69,431.72,425.08,425.13,1794.77
1781244000,425.08,427.13,422.14,422.2,3979.07
1781245800,422.13,422.13,416.47,419.48,9038.58
1781247600,419.42,422.53,418.64,421.89,4759.09
1781249400,421.9,424.56,421.23,423.32,4536.41
1781251200,423.41,432.8,423.22,432.51,6843.9
1781253000,432.51,434.26,430.54,433.31,4805.43
1781254800,433.39,440.0,433.39,439.27,5326.26
1781256600,439.17,441.57,438.08,439.19,6337.26
1781258400,439.27,443.84,435.14,435.53,5557.32
1781260200,435.6,438.34,434.2,435.85,5371.71
1781262000,435.84,437.92,435.83,436.54,1925.05
1781263800,436.51,440.0,435.53,436.3,5074.4
1781265600,436.21,437.59,433.38,434.06,5382.07
1781267400,433.89,436.89,433.07,434.6,3974.38
1781269200,434.61,435.4,430.48,432.38,4671.7
1781271000,432.47,432.76,423.74,426.1,8752.26
1781272800,426.09,429.52,424.53,427.5,4037.47
1781274600,427.44,432.4,422.22,431.83,9203.28
1781276400,431.83,432.95,424.06,424.21,6035.86
1781278200,424.15,424.86,416.83,416.91,25083.4
1781280000,416.86,418.66,410.52,415.46,19203.56
1781281800,415.57,418.74,414.2,418.07,13796.04
1781283600,417.96,420.54,416.83,418.06,8216.75
1781285400,417.93,419.46,414.7,415.98,4341.37
1781287200,415.98,416.23,411.15,413.11,4352.36
1781289000,412.98,416.45,412.18,413.16,6275.97
1781290800,413.28,418.65,412.81,416.9,6344.46
1781292600,416.91,418.55,413.42,414.5,3485.09
1781294400,414.57,415.83,411.33,415.58,4095.76
1781296200,415.65,416.62,412.72,414.36,3793.44
1781298000,414.45,415.83,413.32,414.21,5521.17
1781299800,414.25,414.42,402.86,406.62,13068.76
1781301600,406.62,408.29,405.28,406.65,7565.01
1781303400,406.7,409.61,406.02,409.37,3573.39
1781305200,409.35,410.66,407.25,409.67,1735.2
1781307000,409.6,411.9,408.81,411.67,3083.6
1781308800,411.87,420.27,411.0,417.04,16110.86
1781310600,417.03,418.5,414.91,415.5,5583.26
1781312400,415.66,418.05,415.31,416.87,1262.28
1781314200,416.77,419.05,416.38,417.5,2534.31
1781316000,417.57,417.59,414.37,415.95,2562.89
1781317800,415.93,416.65,414.44,414.83,1611.79
1781319600,414.95,417.33,413.75,415.1,2854.16
1781321400,415.1,416.06,414.05,414.63,1710.18
1781323200,414.65,415.24,411.7,413.51,1932.61
1781325000,413.54,416.41,412.93,413.1,1085.59
1781326800,413.13,413.44,410.37,411.97,4553.1
1781328600,411.81,413.11,410.32,412.56,2877.84
1781330400,412.59,413.13,410.55,412.34,1391.54
1781332200,412.07,414.9,411.42,413.8,2363.68
1781334000,413.86,415.32,411.35,414.98,7610.82
1781335800,414.98,415.79,413.08,414.53,2010.08
1781337600,414.79,418.09,413.18,416.15,3148.58
1781339400,416.11,416.84,415.0,415.86,5969.54
1781341200,415.77,416.27,412.72,413.2,1577.42
1781343000,413.23,413.88,412.82,413.09,715.69
1781344800,413.06,413.71,412.01,412.74,731.31
1781346600,412.68,413.6,408.36,409.56,3252.21
1781348400,409.39,415.74,409.04,415.31,3517.61
1781350200,415.3,415.31,411.5,413.67,1970.95
1781352000,413.44,416.01,412.68,415.06,1847.97
1781353800,415.19,418.23,415.1,416.95,4753.19
1781355600,416.78,418.58,415.79,416.91,3497.72
1781357400,416.87,417.05,411.74,412.23,4509.26
1781359200,412.23,415.26,411.13,411.92,1832.66
1781361000,411.99,414.07,411.74,413.29,1752.6
1781362800,413.42,417.64,412.56,417.25,3440.31
1781364600,417.27,417.59,414.0,416.72,3185.92
1781366400,416.85,417.22,405.08,407.18,9793.9
1781368200,407.0,410.5,405.0,408.44,8418.32
1781370000,408.35,414.9,405.9,414.9,3995.5
1781371800,414.77,416.67,409.3,409.77,3853.33
1781373600,409.75,413.51,409.09,413.35,1661.52
1781375400,413.58,414.86,411.74,414.04,2659.82
1781377200,413.9,416.32,413.59,414.7,3539.92
1781379000,414.85,415.13,412.29,412.51,2530.95
1781380800,412.57,412.6,409.43,410.05,2039.57
1781382600,410.05,414.46,407.08,413.89,13047.19
1781384400,413.91,424.03,411.64,424.02,24481.63
1781386200,424.03,429.52,421.66,426.55,12845.86
1781388000,426.77,426.77,422.36,426.08,5353.07
1781389800,426.08,426.22,421.18,421.19,4011.66
1781391600,421.18,424.83,419.52,422.45,3801.36
1781393400,422.45,422.82,418.51,420.79,1936.58
1781395200,420.94,422.99,419.38,421.36,1807.89
1781397000,421.31,424.7,421.16,424.42,1562.94
1781398800,424.26,426.47,422.86,424.11,3522.7
1781400600,424.12,425.96,421.17,421.34,1192.67
1781402400,421.26,424.38,420.32,424.34,2191.66
1781404200,424.2,424.95,422.39,423.0,1765.8
1781406000,422.95,425.78,422.01,424.17,2459.24
1781407800,424.11,424.5,422.16,423.98,1046.05
1781409600,424.14,424.42,420.3,420.71,1042.41
1781411400,420.63,425.03,419.03,424.22,8081.8
1781413200,424.32,428.0,423.53,424.18,4050.97
1781415000,424.02,426.26,422.35,424.44,2939.83
1781416800,424.32,429.37,424.22,425.64,1911.25
1781418600,425.82,425.82,421.82,423.69,926.86
1781420400,423.88,428.1,422.62,427.27,3635.31
1781422200,427.28,428.69,425.2,427.46,2987.58
1781424000,427.51,427.86,425.87,427.36,1468.32
1781425800,427.42,430.38,425.7,425.82,1526.55
1781427600,426.0,427.46,423.58,424.92,1169.82
1781429400,424.58,428.52,424.42,427.16,1381.32
1781431200,427.27,428.16,424.83,426.26,1083.04
1781433000,426.13,426.58,422.89,423.1,1347.32
1781434800,423.1,425.27,422.85,422.85,1635.56
1781436600,422.83,424.31,420.7,421.38,657.18
1781438400,421.43,423.68,420.82,421.11,1253.95
1781440200,421.14,421.97,416.44,416.7,4889.0
1781442000,416.71,419.25,416.11,418.12,2906.85
1781443800,418.32,428.53,417.91,426.22,5116.69
1781445600,426.37,427.41,423.07,423.12,2213.7
1781447400,423.14,424.99,419.28,424.57,6525.96
1781449200,424.46,425.96,421.48,421.75,1951.21
1781451000,421.75,423.77,421.19,422.37,4398.93
1781452800,422.36,423.82,421.8,422.27,2554.71
1781454600,422.14,423.12,419.45,420.08,3643.15
1781456400,419.88,425.49,419.88,424.09,2173.06
1781458200,423.92,425.93,420.89,422.51,1302.75
1781460000,422.51,423.42,419.32,420.84,1559.22
1781461800,420.79,424.89,420.47,423.4,4402.86
1781463600,423.27,425.67,422.67,425.54,3063.69
1781465400,425.67,427.14,424.94,425.69,2063.68
1781467200,425.98,427.67,425.64,426.74,3033.25
1781469000,426.75,429.09,425.84,426.36,2101.7
1781470800,426.35,437.71,426.05,437.45,10556.62
1781472600,437.59,465.95,436.53,459.14,35471.09
1781474400,459.41,463.76,451.58,460.67,32036.85
1781476200,460.66,474.98,460.6,467.26,33347.16
1781478000,467.21,471.61,463.78,466.6,8634.95
1781479800,466.61,477.06,466.61,472.65,14138.33
1781481600,472.58,475.42,470.41,470.41,4533.22
1781483400,470.4,474.18,468.45,473.32,6150.95
1781485200,473.33,473.33,466.53,471.26,7167.08
1781487000,471.26,473.13,467.82,469.28,3335.67
1781488800,469.28,492.62,468.76,482.15,36810.61
1781490600,482.47,490.55,481.33,486.63,19999.68
1781492400,486.61,487.64,480.9,484.88,8234.66
1781494200,484.93,488.7,483.23,486.77,3546.53
1781496000,486.71,492.41,483.52,488.71,14277.42
1781497800,488.7,489.76,485.7,485.92,5732.24
1781499600,485.83,492.86,485.08,490.12,4614.05
1781501400,490.23,491.4,485.79,490.21,11746.67
1781503200,490.27,499.41,490.27,498.89,16606.78
1781505000,498.9,500.0,495.73,496.74,9866.34
1781506800,496.83,498.92,495.03,495.61,4595.73
1781508600,495.62,497.13,491.75,492.78,5847.97
1781510400,492.78,496.4,492.38,493.24,2085.04
1781512200,493.24,495.43,492.19,492.63,1759.21
1781514000,492.66,495.41,487.64,494.25,13329.55
1781515800,494.13,495.43,491.74,494.55,2891.73
1781517600,494.63,497.82,492.62,493.03,6462.0
1781519400,492.91,513.67,492.86,508.08,19219.88
1781521200,508.08,535.5,506.34,534.16,46717.44
1781523000,534.09,539.58,527.59,534.81,24590.32
1781524800,535.01,537.85,527.69,530.93,21829.84
1781526600,530.94,533.89,528.81,533.52,17349.75
1781528400,533.64,535.94,530.0,532.28,17132.66
1781530200,532.28,534.22,529.33,530.52,11118.69
1781532000,530.34,530.71,522.21,528.59,16821.22
1781533800,528.75,535.71,527.01,532.98,10386.47
1781535600,532.64,534.18,527.4,527.74,4065.24
1781537400,527.67,545.0,524.6,535.26,94598.65
1781539200,535.23,539.98,533.45,534.77,12020.51
1781541000,534.77,536.59,531.15,531.15,9084.26
1781542800,531.16,532.08,525.81,527.63,12140.69
1781544600,527.25,529.62,524.49,528.04,7096.53
