trade,side,signal,entry_time_utc,entry_price,exit_time_utc,exit_price,qty,pnl_usdc
41,long,Long Exit,2026-03-31 04:30,228.5902,2026-04-16 17:00,337.8798,0.1759,19.17
42,short,Short TP1,2026-04-16 17:00,337.8798,2026-04-18 11:30,323.2502,0.1449,2.07
43,short,Short TP2,2026-04-16 17:00,337.8798,2026-04-19 17:30,301.0402,0.1015,3.71
44,short,Short Exit,2026-04-16 17:00,337.8798,2026-04-24 07:00,343.1902,0.2369,-1.34
45,long,Long TP1,2026-04-24 07:00,343.1902,2026-04-24 17:30,364.7698,0.1466,3.11
46,long,Long Exit,2026-04-24 07:00,343.1902,2026-04-28 18:00,335.0998,0.3422,-2.88
47,short,Short TP1,2026-04-28 18:00,335.0998,2026-04-29 15:30,319.3602,0.1503,2.32
48,short,Short Exit,2026-04-28 18:00,335.0998,2026-05-01 12:30,350.1802,0.351,-5.41
49,long,Long TP1,2026-05-01 12:30,350.1802,2026-05-01 16:00,368.1398,0.1412,2.49
50,long,Long TP2,2026-05-01 12:30,350.1802,2026-05-01 16:30,377.9298,0.0989,2.71
51,long,Long TP3,2026-05-01 12:30,350.1802,2026-05-01 18:00,391.3898,0.0923,3.77
52,long,Long Exit,2026-05-01 12:30,350.1802,2026-05-13 22:30,527.1598,0.1385,24.45
53,short,Short TP1,2026-05-13 22:30,527.1598,2026-05-16 07:00,494.6502,0.1128,3.61
54,short,Short Exit,2026-05-13 22:30,527.1598,2026-05-19 05:00,568.2002,0.2633,-10.95
55,long,Long TP1,2026-05-19 05:00,568.2002,2026-05-20 14:00,615.1898,0.1008,4.68
56,long,Long TP2,2026-05-19 05:00,568.2002,2026-05-20 17:30,654.6898,0.0705,6.05
57,long,Long Exit,2026-05-19 05:00,568.2002,2026-05-26 23:30,567.9098,0.1648,-0.14
58,short,Short TP1,2026-05-26 23:30,567.9098,2026-05-30 04:00,505.2102,0.1064,6.61
59,short,Short Exit,2026-05-26 23:30,567.9098,2026-06-02 21:00,612.9202,0.2485,-11.33
60,long,Long Exit,2026-06-02 21:00,612.9202,2026-06-04 23:30,459.3798,0.3211,-49.47
61,short,Short TP1,2026-06-04 23:30,459.3798,2026-06-05 06:00,350.5002,0.0962,10.44
62,short,Short Exit,2026-06-04 23:30,459.3798,2026-06-08 13:00,437.7102,0.2246,4.77
63,long,Long TP1,2026-06-08 13:00,437.7102,2026-06-15 02:00,482.1498,0.1114,4.9
64,long,Long Exit,2026-06-08 13:00,437.7102,2026-06-19 04:00,446.6098,0.26,2.2
65,short,Short TP1,2026-06-19 04:00,446.6098,2026-06-23 08:00,417.4002,0.1139,3.28
66,short,Short TP2,2026-06-19 04:00,446.6098,2026-06-24 17:30,391.5102,0.0798,4.36
67,short,Short Exit,2026-06-19 04:00,446.6098,2026-07-02 00:30,412.0402,0.1862,6.36
68,long,Long TP1,2026-07-02 00:30,412.0402,2026-07-02 03:30,426.1398,0.1337,1.83
69,long,Long TP2,2026-07-02 00:30,412.0402,2026-07-02 11:30,449.8198,0.0936,3.5
70,long,Long TP3,2026-07-02 00:30,412.0402,2026-07-03 10:30,460.8498,0.0873,4.22
71,long,Long Exit,2026-07-02 00:30,412.0402,2026-07-22 04:30,523.2998,0.1311,14.52
72,short,Short TP1,2026-07-22 04:30,523.2998,2026-07-23 19:30,499.9002,0.119,2.72
73,short,Short TP2,2026-07-22 04:30,523.2998,2026-07-25 05:30,476.9802,0.0833,3.82
74,short,Short TP3,2026-07-22 04:30,523.2998,2026-07-29 03:30,453.8302,0.0778,5.37
75,short,Short Exit,2026-07-22 04:30,523.2998,2026-08-03 03:30,475.7302,0.1168,5.5
76,long,Long TP1,2026-08-03 03:30,475.7302,2026-08-03 12:00,483.5898,0.1419,1.05
77,long,Long TP2,2026-08-03 03:30,475.7302,2026-08-03 13:30,492.9198,0.0993,1.66
78,long,Long TP3,2026-08-03 03:30,475.7302,2026-08-04 17:00,499.6798,0.0927,2.17
79,long,Long Exit,2026-08-03 03:30,475.7302,2026-08-11 06:30,490.8298,0.1392,2.03
80,short,Short TP1,2026-08-11 06:30,490.8298,2026-08-11 15:00,474.2202,0.1418,2.29
81,short,Short Exit,2026-08-11 06:30,490.8298,2026-08-17 15:30,513.9102,0.3309,-7.8
82,long,Long TP1,2026-08-17 15:30,513.9102,2026-08-19 14:30,541.0298,0.1322,3.52
83,long,Long TP2,2026-08-17 15:30,513.9102,2026-08-19 16:30,556.1698,0.0925,3.86
84,long,Long TP3,2026-08-17 15:30,513.9102,2026-08-19 21:00,570.1798,0.0864,4.81
85,long,Long Exit,2026-08-17 15:30,513.9102,2026-09-11 09:00,1106.2998,0.1297,76.73
86,short,Open,2026-09-11 09:00,1106.2998,,,0.2851,-14.95
